predicted_probabilities,predicted,actual
0.0066172667,1,0
0.0006044636,0,0
0.15452754,1,1
0.0013514844,0,0
0.16153383,1,1
0.04181762,1,1
0.14112197,1,1
0.040827673,1,0
0.09098074,1,1
0.11335057,1,0
0.0012135729,0,0
0.094427146,1,0
0.0009418937,0,0
0.01611071,1,0
0.0011397478,0,0
0.00052967935,0,0
0.00031479582,0,0
0.00039151235,0,0
0.00022081027,0,0
0.08270183,1,0
0.0017693595,0,0
0.089103125,1,1
0.0872724,1,0
0.00076105964,0,0
0.00051508594,0,0
0.0057226066,1,0
0.17605622,1,1
0.00034358734,0,0
0.0007196239,0,0
0.0005428994,0,0
0.012571553,1,0
0.0005938426,0,0
0.0019065648,0,0
0.096560225,1,0
0.0007911119,0,0
0.12251205,1,0
0.000528695,0,0
0.092249654,1,1
0.17986153,1,0
0.000772874,0,0
0.00027217148,0,0
0.0010671146,0,0
0.0008884163,0,0
0.0004169553,0,0
0.04714012,1,1
0.00028228073,0,0
0.0013470389,0,0
0.0023634837,0,0
0.0012991038,0,0
0.01156368,1,0
0.0514362,1,1
0.000571059,0,0
0.09543351,1,1
0.16179693,1,0
0.11726706,1,0
0.00039363056,0,0
0.00058769865,0,0
0.0009705755,0,0
0.00075633265,0,0
0.0006716154,0,0
0.00043486527,0,0
0.03892501,1,0
0.0008774436,0,0
0.00069159985,0,0
0.051921137,1,0
0.0049621654,1,1
0.0011221269,0,0
0.2138997,1,0
0.0011916545,0,0
0.00086989155,0,0
0.031939175,1,1
0.00025822938,0,0
0.07096611,1,1
0.0006655136,0,0
0.14437981,1,0
0.08267016,1,0
0.0003318457,0,0
0.002842315,0,0
0.14101894,1,1
0.0019323059,0,0
0.023907261,1,0
0.0009768724,0,0
0.22205305,1,0
0.06734196,1,0
0.20078789,1,0
0.03374568,1,0
0.0012353143,0,0
0.09341841,1,0
0.00093587517,0,0
0.0004688163,0,1
0.0067535345,1,0
0.3172506,1,1
0.027365971,1,1
0.14646316,1,1
0.045683447,1,0
0.0026653456,0,0
0.0007149707,0,0
0.017960917,1,0
0.23936184,1,1
0.0018800964,0,0
0.00043047254,0,0
0.0004743259,0,0
0.02460412,1,0
0.11492569,1,1
0.0008356427,0,0
0.0006299033,0,0
0.0009359113,0,0
0.014664199,1,0
0.00034290357,0,0
0.0008212419,0,0
0.39462027,1,1
0.0010075638,0,0
0.0006946652,0,0
0.02756752,1,0
0.009519595,1,0
0.00067370397,0,0
0.00032480227,0,0
0.0006904776,0,0
0.23962204,1,1
0.039921355,1,0
0.0013613144,0,0
0.012611119,1,1
0.0008246856,0,0
0.05620263,1,0
0.0007977472,0,0
0.004435643,1,0
0.0003940522,0,0
0.15072191,1,1
0.0005625536,0,0
0.020887176,1,0
0.02442005,1,0
0.13398881,1,1
0.059397377,1,0
0.00066145405,0,0
0.6995827,1,1
0.050542437,1,1
0.0005767143,0,0
0.0006941771,0,0
0.00029488065,0,0
0.0004975539,0,0
0.04288003,1,0
0.0006983315,0,0
0.0040751197,1,0
0.041003924,1,0
0.113493234,1,1
0.043034524,1,1
0.0011397625,0,1
0.0008418173,0,0
0.009710801,1,0
0.00061946484,0,0
0.012482486,1,0
0.00058987073,0,0
0.0006395281,0,0
0.056044858,1,0
0.00029922297,0,0
0.0010617438,0,0
0.0005118874,0,0
0.026806843,1,0
0.00032214215,0,0
0.099699736,1,1
0.000859377,0,0
0.00054641603,0,0
0.00064363005,0,0
0.26618358,1,1
0.08356386,1,1
0.00043719687,0,0
0.04774763,1,1
0.10624681,1,1
0.11941745,1,1
0.058530368,1,0
0.17504492,1,1
0.0006086784,0,0
0.0010610906,0,0
0.00044833013,0,0
0.0005309451,0,0
0.042960744,1,0
0.024712251,1,1
0.051294293,1,0
0.14312719,1,1
0.01907833,1,1
0.038866278,1,0
0.0017196096,0,0
0.0003746138,0,0
0.00069780997,0,0
0.03374239,1,1
0.00035035473,0,0
0.0011750746,0,0
0.0022636845,0,0
0.0034820323,0,0
0.019162226,1,0
0.041292448,1,0
0.00035930716,0,0
0.030692518,1,0
0.14007121,1,0
0.24032573,1,1
0.0013163903,0,0
0.00085819216,0,0
0.00075061433,0,0
0.0012726106,0,0
0.0062677343,1,0
0.02688302,1,1
0.00035516155,0,0
0.00045109083,0,0
0.0007955112,0,0
0.10228329,1,0
0.00031228218,0,0
0.0008654967,0,0
0.00029128147,0,0
0.000687025,0,0
0.17761049,1,1
0.0007893254,0,0
0.00027751058,0,0
0.00038142607,0,0
0.09064858,1,0
0.00073538953,0,0
0.0007237286,0,0
0.0006711614,0,0
0.060900584,1,0
0.0022541776,0,0
0.0012077298,0,0
0.0012299711,0,0
0.00021150307,0,0
0.00095801975,0,0
0.018078117,1,0
0.14455576,1,1
0.0007028087,0,0
0.04401476,1,0
0.00041988297,0,0
0.0005423222,0,0
0.06642613,1,0
0.07324753,1,1
0.0060087573,1,1
0.0010281673,0,0
0.04255383,1,0
0.00055103766,0,0
0.0010100608,0,0
0.000522535,0,0
0.0027650413,0,0
0.1081434,1,1
0.0025497975,0,0
0.0009534191,0,0
0.00034852469,0,0
0.00084452285,0,0
0.014831545,1,0
0.0014178886,0,0
0.0008264702,0,0
0.051310528,1,0
0.0009037744,0,0
0.1026936,1,0
0.0008734026,0,0
0.042686213,1,1
0.011399521,1,0
0.4557345,1,1
0.00086265424,0,0
0.0015830382,0,1
0.00047863502,0,0
0.0015200872,0,0
0.0004671127,0,0
0.00085475354,0,0
0.045676347,1,0
0.00036300925,0,0
0.00054331636,0,0
0.0005514541,0,0
0.00033536452,0,0
0.06178394,1,0
0.00026647482,0,0
0.0119230915,1,1
0.0006546938,0,0
0.00046157485,0,0
0.09318323,1,0
0.0007507713,0,0
0.09143945,1,1
0.060247447,1,1
0.00068942556,0,0
0.0016829818,0,0
0.31227857,1,1
0.08990521,1,1
0.02561732,1,1
0.001110048,0,0
0.043684863,1,1
0.03880833,1,0
0.000982474,0,0
0.093422696,1,1
0.00059799216,0,0
0.001783837,0,0
0.0006132407,0,0
0.2539789,1,1
0.0005176567,0,0
0.16180788,1,0
0.0006326299,0,0
0.09980612,1,1
0.44518536,1,1
0.013741959,1,0
0.46445647,1,1
0.000647551,0,0
0.01090205,1,1
0.109614454,1,1
0.000550909,0,0
0.00028198055,0,0
0.018574204,1,0
0.06654805,1,1
0.029856611,1,0
0.03146247,1,0
0.00072967954,0,0
0.10520026,1,1
0.025436563,1,0
0.00023009478,0,0
0.00041409422,0,0
0.0005929792,0,0
0.00027868408,0,0
0.0013251777,0,0
0.0007866781,0,0
0.003094238,0,0
0.031981677,1,0
0.014407259,1,1
0.00042178313,0,0
0.15427943,1,1
0.0006482343,0,0
0.052453745,1,0
0.022379616,1,0
0.0012734702,0,0
0.094631776,1,1
0.0011105182,0,0
0.000619725,0,0
0.06442963,1,0
0.0064860513,1,0
0.00042830297,0,0
0.13201614,1,1
0.0004129902,0,0
0.3002501,1,1
0.014395915,1,0
0.00055516104,0,0
0.020121284,1,0
0.000824294,0,0
0.00040605816,0,0
0.006016651,1,0
0.0005034474,0,0
0.0007625144,0,0
0.008931102,1,0
0.00095422706,0,0
0.00067639636,0,0
0.0016580415,0,0
0.00053103134,0,0
0.032288823,1,1
0.0007961767,0,0
0.0005551687,0,0
0.002824169,0,0
0.00054055825,0,0
0.112888135,1,1
0.00036573486,0,0
0.00037172122,0,0
0.00056100584,0,0
0.034051895,1,0
0.0006387895,0,0
0.00036686243,0,0
0.23180404,1,1
0.026275149,1,0
0.00043699433,0,0
0.057723157,1,0
0.000632648,0,0
0.065418884,1,0
0.0010541129,0,0
0.003040725,0,0
0.00026558505,0,0
0.011830941,1,0
0.000364576,0,0
0.0010359174,0,0
0.05171056,1,1
0.0007227282,0,0
0.0010878469,0,0
0.0011673588,0,0
0.39668706,1,1
0.0010580044,0,0
0.0012756209,0,0
0.080071695,1,1
0.0025559622,0,0
0.0003751143,0,0
0.12790799,1,1
0.001310497,0,0
0.0013566847,0,0
0.0209264,1,0
0.00037536863,0,0
0.03228431,1,1
0.00071498676,0,0
0.027832938,1,0
0.0014107716,0,0
0.0011279527,0,0
0.00059935957,0,0
0.00077212683,0,0
0.0006397658,0,0
0.0064850524,1,0
0.00047860626,0,0
0.0004631644,0,0
0.023785945,1,1
0.00145516,0,0
0.0007503504,0,0
0.0009812504,0,0
0.0006647786,0,0
0.030418707,1,1
0.019615121,1,0
0.00089881546,0,0
0.053744398,1,0
0.00042280462,0,0
0.0006955157,0,0
0.33121064,1,1
0.015354985,1,0
0.0014529935,0,0
0.0011497046,0,0
0.00044084236,0,0
0.05567067,1,1
0.0005481338,0,0
0.0016378945,0,0
0.026604213,1,0
0.0006357006,0,0
0.013167302,1,0
0.0008236164,0,0
0.0006232772,0,0
0.0010518122,0,0
0.00037686454,0,0
0.0003690017,0,0
0.00094435096,0,0
0.00061486976,0,0
0.04154985,1,0
0.0009073755,0,0
0.16360606,1,1
0.0007268733,0,0
0.00037406458,0,0
0.016327778,1,1
0.0009844266,0,0
0.00083991635,0,0
0.46080083,1,1
0.17748104,1,1
0.00043447205,0,0
0.0007985774,0,0
0.0003740423,0,0
0.00070034695,0,0
0.0010577615,0,0
0.00026925112,0,0
0.0005531919,0,0
0.0010846097,0,0
0.26509365,1,1
0.0017192012,0,0
0.03110977,1,1
0.022368409,1,0
0.0005232495,0,0
0.0009130469,0,0
0.05583366,1,1
0.08864262,1,0
0.12652802,1,1
0.1624269,1,1
0.0006979546,0,0
0.005246847,1,0
0.20602937,1,0
0.00067133893,0,0
0.00025760478,0,0
0.09665682,1,1
0.0004457023,0,0
0.057171427,1,0
0.00040773538,0,0
0.0006573726,0,0
0.04781365,1,1
0.000623007,0,0
0.011791231,1,0
0.00204917,0,0
0.0006239908,0,0
0.0012734891,0,0
0.098295145,1,0
0.04586139,1,0
0.00021812119,0,0
0.04578647,1,0
0.26367053,1,1
0.10522344,1,1
0.00078871974,0,0
0.00047687805,0,0
0.023903934,1,0
0.01853314,1,0
0.0006636515,0,0
0.0014617654,0,0
0.0012717734,0,0
0.020024236,1,0
0.0007284935,0,0
0.01333177,1,0
0.00074201945,0,0
0.019082392,1,1
0.122459345,1,0
0.1226232,1,0
0.1485553,1,1
0.06315787,1,1
0.061186712,1,0
0.00054904673,0,0
0.09581501,1,1
0.00056135113,0,0
0.00056144746,0,0
0.00036960884,0,0
0.03223006,1,0
0.012202712,1,0
0.00040807738,0,0
0.0011145673,0,0
0.00026697223,0,0
0.08905043,1,1
0.0003023017,0,0
0.0016479235,0,0
0.14004397,1,1
0.0004646261,0,0
0.18090044,1,1
0.0020032378,0,0
0.0761821,1,1
0.22687493,1,1
0.000592534,0,0
0.114172205,1,0
0.000775938,0,0
0.00043487872,0,0
0.00037369604,0,0
0.11626879,1,0
0.0013330233,0,0
0.011769265,1,1
0.0054100193,1,0
0.06327707,1,1
0.0004750315,0,0
0.010147865,1,0
0.0005136462,0,0
0.07909837,1,0
0.07774208,1,0
0.029218428,1,0
0.0010681872,0,0
0.00090131274,0,0
0.039076284,1,1
0.0057158307,1,0
0.00024393841,0,0
0.10307417,1,0
0.26687714,1,1
0.091239035,1,1
0.01687022,1,0
0.0006815942,0,0
0.42545316,1,1
0.038499035,1,0
0.0013101059,0,0
0.0007915157,0,0
0.0019640548,0,0
0.07171352,1,1
0.021741187,1,1
0.031057475,1,1
0.0028624756,0,0
0.033274263,1,0
0.0011568222,0,0
0.0008675337,0,0
0.00051919004,0,0
0.02870362,1,0
0.2319489,1,1
0.00043860005,0,0
0.00048182035,0,0
0.017356884,1,1
0.0006728644,0,0
0.11177895,1,0
0.032016017,1,0
0.0012296384,0,0
0.09772059,1,1
0.05548656,1,0
0.0004438643,0,0
0.00033139932,0,0
0.0155124925,1,0
0.0551277,1,1
0.0004099712,0,0
0.0021469584,0,0
0.005611042,1,0
0.06174011,1,0
0.27723804,1,1
0.0032780047,0,0
0.21228616,1,1
0.001999066,0,0
0.00038776768,0,0
0.0005506292,0,0
0.056841403,1,0
0.0004179958,0,0
0.0011320754,0,0
0.0006601699,0,0
0.008841332,1,0
0.10428212,1,0
0.0016777903,0,0
0.041034177,1,0
0.00043009047,0,0
0.08616214,1,0
0.15140483,1,1
0.0011410606,0,0
0.0006954091,0,0
0.06439583,1,1
0.0013585499,0,0
0.029343601,1,0
0.00062724843,0,0
0.0005651871,0,0
0.0014136456,0,0
0.0011077917,0,0
0.0021363827,0,0
0.00035457138,0,0
0.00049399945,0,0
0.089411095,1,0
0.0012257851,0,0
0.0012044831,0,0
0.1886144,1,1
0.22208008,1,0
0.0015178901,0,0
0.5384043,1,1
0.011604168,1,0
0.03295775,1,0
0.00028151908,0,0
0.33784628,1,1
0.000944036,0,0
0.113327764,1,1
0.00050962385,0,0
0.00050767965,0,0
0.0081143435,1,1
0.00061154045,0,0
0.0026619849,0,0
0.0011170034,0,0
0.036299624,1,0
0.0006286947,0,0
0.12693363,1,0
0.10594755,1,1
0.000643839,0,0
0.099218085,1,1
0.0021490823,0,0
0.0007481014,0,0
0.00045479907,0,1
0.00042410239,0,0
0.00041205014,0,0
0.024879014,1,0
0.001271172,0,0
0.0006621024,0,0
0.0007181533,0,0
0.0006806218,0,0
0.003632185,0,0
0.014448735,1,0
0.00067478576,0,0
0.0017094769,0,0
0.00045050558,0,0
0.15576604,1,1
0.49232,1,1
0.22186826,1,1
0.001180472,0,0
0.0011132365,0,0
0.05408954,1,0
0.001038588,0,0
0.2633372,1,0
0.052847713,1,1
0.012462576,1,1
0.0011604748,0,0
0.0009985095,0,0
0.0011466788,0,0
0.00072420813,0,0
0.000774596,0,0
0.00046731712,0,0
0.0006296122,0,0
0.16139895,1,0
0.00037466487,0,0
0.07662631,1,0
0.00060327916,0,0
0.0012745685,0,0
0.1421515,1,1
0.0695931,1,1
0.04702043,1,0
0.0003500094,0,0
0.0012126674,0,0
0.0007493743,0,0
0.00041594217,0,0
0.001624582,0,0
0.16098614,1,1
0.0009337149,0,0
0.0019671866,0,0
0.047845565,1,0
0.0006537797,0,0
0.100152,1,0
0.0008562636,0,0
0.00031253984,0,0
0.001151105,0,0
0.032220617,1,0
0.07329314,1,1
0.0012417092,0,0
0.00063167705,0,0
0.1494704,1,0
0.16400036,1,1
0.00048669503,0,0
0.00031299845,0,0
0.06334929,1,1
0.0006024311,0,0
0.03475209,1,0
0.0061181635,1,0
0.001204983,0,0
0.14770333,1,0
0.1218811,1,0
0.0005555694,0,0
0.0017901243,0,0
0.015636975,1,1
0.019009355,1,0
0.00046559016,0,0
0.16933164,1,0
0.1324357,1,1
0.00049771374,0,0
0.051056534,1,1
0.16547333,1,0
0.13254952,1,1
0.0002483989,0,0
0.0004640124,0,0
0.00051690574,0,0
0.042194534,1,1
0.000491089,0,0
0.0010928446,0,0
0.00044948724,0,0
0.17477417,1,1
0.47349644,1,1
0.00055638736,0,0
0.0006007499,0,0
0.0006595841,0,0
0.0001907979,0,0
0.09581803,1,0
0.0011921404,0,0
0.00041846163,0,0
0.16898322,1,1
0.061755635,1,0
0.0005932446,0,0
0.00047045609,0,0
0.0004397664,0,0
0.0005477802,0,0
0.01910175,1,1
0.0008656926,0,0
0.025238542,1,0
0.00055492297,0,0
0.00071241305,0,0
0.15353237,1,1
0.1921679,1,0
0.00021965578,0,0
0.013308013,1,0
0.0004975786,0,0
0.0006054415,0,0
0.0008282693,0,0
0.018766241,1,0
0.00031840606,0,0
0.00070822856,0,0
0.0003640481,0,0
0.0017526362,0,1
0.0004273635,0,0
0.00039253227,0,0
0.00028307905,0,0
0.0007047914,0,0
0.049836453,1,0
0.0005489217,0,0
0.038925566,1,1
0.0012067219,0,0
0.06260039,1,0
0.100702584,1,0
0.11683711,1,1
0.0003580478,0,0
0.00081881246,0,0
0.06366624,1,0
0.0010702024,0,0
0.0005923415,0,0
0.0007547346,0,0
0.22469686,1,1
0.00042745433,0,0
0.000974617,0,0
0.0011474601,0,0
0.014289401,1,1
0.001211461,0,0
0.030605063,1,1
0.012455184,1,0
0.18803647,1,1
0.010630879,1,0
0.0960678,1,1
0.00062424684,0,0
0.09317253,1,1
0.13568471,1,1
0.00027257504,0,0
0.0006884975,0,0
0.0005639959,0,0
0.40068638,1,1
0.16222635,1,1
0.00090480316,0,0
0.000553897,0,0
0.00047621416,0,0
0.077194564,1,0
0.0031218927,0,0
0.11651198,1,1
0.1233285,1,1
0.00033399445,0,0
0.00053949637,0,0
0.0014018808,0,0
0.0035584166,0,0
0.175687,1,1
0.05641979,1,1
0.02317055,1,0
0.012606715,1,0
0.078601815,1,0
0.0004690011,0,0
0.11457678,1,1
0.0027014113,0,0
0.044431493,1,0
0.0674033,1,1
0.030118205,1,1
0.00046539537,0,0
0.03230349,1,0
0.009370482,1,0
0.004817487,1,0
0.022951929,1,0
0.010933671,1,0
0.16275762,1,0
0.007114958,1,0
0.00023981076,0,0
0.020057004,1,0
0.12132404,1,1
0.011646466,1,1
0.00050874316,0,0
0.0018009628,0,0
0.0013334404,0,0
0.00023916662,0,0
0.0019935,0,0
0.04298719,1,0
0.028513718,1,0
0.0104822535,1,0
0.00040153367,0,0
0.42609113,1,1
0.002386015,0,0
0.002193954,0,0
0.00068300747,0,0
0.00032861717,0,0
0.0014719527,0,0
0.0004277313,0,0
0.050507125,1,1
0.032049987,1,1
0.00067054346,0,0
0.0011011321,0,0
0.00042545042,0,0
0.00044041206,0,0
0.0005551039,0,0
0.007535749,1,0
0.0016127963,0,0
0.00036520977,0,0
0.0003890568,0,0
0.00025110153,0,0
0.20343287,1,1
0.0008568452,0,0
0.00056185375,0,0
0.09268922,1,1
0.026572917,1,0
0.06475447,1,0
0.00063363794,0,0
0.00048953015,0,0
0.12425665,1,0
0.047534045,1,0
0.005495463,1,0
0.0004055647,0,0
0.11496088,1,1
0.00037581316,0,0
0.0004648345,0,0
0.08786224,1,1
0.008562357,1,1
0.0034088274,0,0
0.00033195867,0,0
0.00088673545,0,0
0.16679049,1,1
0.0007061182,0,0
0.020044731,1,0
0.2893364,1,1
0.0006647301,0,0
0.012222453,1,0
0.20861073,1,1
0.01909652,1,0
0.00044990156,0,0
0.00047692325,0,0
0.0008087842,0,0
0.10409871,1,0
0.0007163474,0,0
0.0003059454,0,0
0.00049786654,0,0
0.042182915,1,0
0.0003358619,0,0
0.0006664714,0,0
0.011558586,1,0
0.0037202274,0,0
0.026084961,1,0
0.0006542843,0,0
0.030390887,1,1
0.24722306,1,0
0.5982659,1,1
0.004553623,1,1
0.000703844,0,0
0.0005783723,0,0
0.122111544,1,0
0.0027118318,0,0
0.035475187,1,0
0.00071310386,0,0
0.029716067,1,0
0.0015891471,0,0
0.25495404,1,0
0.05534541,1,1
0.0015297418,0,0
0.010916467,1,0
0.061726123,1,0
0.03866858,1,0
0.0006012752,0,0
0.001222178,0,0
0.0004416308,0,0
0.00070049515,0,0
0.0003685763,0,0
0.41686782,1,1
0.007509618,1,0
0.09337636,1,1
0.0010677396,0,0
0.08311926,1,1
0.0006606385,0,0
0.0017426301,0,0
0.019934246,1,0
0.009466552,1,1
0.07137954,1,1
0.0048373393,1,0
0.019080123,1,0
0.003536891,0,0
0.0020895614,0,0
0.00047773065,0,0
0.0006301501,0,0
0.0007804344,0,0
0.0009949375,0,0
0.0008381982,0,0
0.0010833456,0,0
0.00081456034,0,0
0.0016127579,0,0
0.0008588666,0,0
0.031266086,1,0
0.00049223984,0,0
0.0007736673,0,0
0.00023553162,0,0
0.0014470925,0,0
0.1271809,1,1
0.021191813,1,1
0.02307737,1,0
0.02847717,1,0
0.000604184,0,0
0.00039416546,0,0
0.018673092,1,0
0.00373299,0,0
0.10755926,1,1
0.00075422885,0,0
0.00045674172,0,0
0.00040742708,0,0
0.1847101,1,1
0.0005323919,0,0
0.000758579,0,0
0.030636238,1,1
0.00047880728,0,0
0.17309442,1,0
0.0005769234,0,0
0.0006534215,0,0
0.04399526,1,0
0.030945707,1,0
0.0002722849,0,0
0.00034494116,0,0
0.13831745,1,0
0.057925373,1,0
0.040036682,1,0
0.032766882,1,0
0.0051436382,1,0
0.0005356848,0,0
0.03773848,1,0
0.00055158575,0,0
0.13563769,1,0
0.0005256986,0,0
0.00033989962,0,0
0.21366863,1,1
0.0011075321,0,0
0.0012264503,0,0
0.0018304872,0,0
0.0005994464,0,0
0.00057748845,0,0
0.0005803126,0,0
0.12835415,1,1
0.0008067395,0,0
0.00066320825,0,0
0.006757018,1,0
0.0012535834,0,0
0.013823756,1,0
0.00053912366,0,0
0.010530075,1,0
0.12695612,1,1
0.09196168,1,0
0.0007568756,0,0
0.0015869939,0,0
0.0074537573,1,0
0.008779972,1,0
0.00057445513,0,0
0.00044047795,0,0
0.004540979,1,0
0.011934996,1,0
0.0004802945,0,0
0.00048797828,0,0
0.01100487,1,0
0.050118525,1,1
0.0121814115,1,0
0.09881517,1,1
0.021058619,1,0
0.0016835115,0,0
0.0011418832,0,0
0.014813001,1,0
0.07861921,1,1
0.0662535,1,1
0.0008573858,0,1
0.028401438,1,1
0.00042670587,0,0
0.010879038,1,0
0.034097552,1,1
0.0010297343,0,0
0.05843566,1,1
0.00046676552,0,0
0.0006378927,0,0
0.00037682411,0,0
0.00071759504,0,0
0.07156428,1,1
0.017674988,1,1
0.00077247526,0,0
0.08001646,1,1
0.0117000155,1,0
0.00052403286,0,0
0.0014561095,0,0
0.00038203417,0,0
0.043325905,1,0
0.0012753474,0,0
0.09434424,1,0
0.0208765,1,0
0.0014946929,0,0
0.0019388952,0,1
0.03698742,1,1
0.00018484924,0,0
0.029401196,1,0
0.0015800295,0,0
0.024284191,1,0
0.008617755,1,0
0.0007368518,0,0
0.05735257,1,0
0.0008665918,0,0
0.0018343455,0,0
0.0006801974,0,0
0.00080328214,0,0
0.00027075032,0,0
0.0003833647,0,0
0.012199711,1,0
0.06062874,1,0
0.03589992,1,0
0.00061742397,0,0
0.0004954906,0,0
0.0010225914,0,0
0.0005420589,0,0
0.06902485,1,0
0.031262808,1,1
0.00037047203,0,0
0.06384252,1,0
0.021978917,1,0
0.0140330605,1,0
0.059580185,1,0
0.022007558,1,0
0.005191769,1,0
0.00053611846,0,0
0.09886017,1,1
0.0011283369,0,0
0.00217407,0,0
0.0006131007,0,0
0.0010981221,0,0
0.0017299412,0,0
0.11080318,1,0
0.0047321925,1,0
0.0025571357,0,0
0.006802491,1,0
0.000676574,0,0
0.0011697297,0,0
0.0010588907,0,0
0.05526246,1,1
0.017473172,1,0
0.014961127,1,0
0.0004293746,0,0
0.04589192,1,0
0.078786716,1,1
0.0011154854,0,0
0.07788131,1,1
0.001415808,0,0
0.0012007836,0,0
0.0003980844,0,0
0.16589013,1,0
0.0008975501,0,0
0.041180547,1,0
0.0005542651,0,0
0.11823667,1,1
0.00045640508,0,0
0.0054251705,1,0
0.062418018,1,1
0.014121678,1,0
0.10483474,1,0
0.002698462,0,0
0.026635356,1,1
0.00032349722,0,0
0.305874,1,1
0.028762268,1,0
0.030373203,1,0
0.000319032,0,0
0.17876858,1,1
0.00071173004,0,0
0.00068223884,0,0
0.0006913547,0,0
0.0029560402,0,0
0.014303444,1,0
0.00029922384,0,0
0.4995854,1,1
0.0019678168,0,0
0.000565914,0,0
0.0008507679,0,0
0.0064176894,1,0
0.021059798,1,0
0.5139001,1,1
0.057664037,1,0
0.00043342385,0,0
0.00045842255,0,1
0.0005889775,0,0
0.00079570344,0,0
0.014021579,1,0
0.0007831716,0,0
0.05780251,1,0
0.00024564474,0,0
0.0007521251,0,0
0.20713086,1,1
0.000421879,0,0
0.0008097559,0,0
0.000892764,0,0
0.00044387148,0,0
0.00039188258,0,0
0.00063543196,0,0
0.0006331444,0,0
0.054912884,1,1
0.00022745135,0,0
0.03963058,1,1
0.0005318335,0,0
0.0005156133,0,0
0.06578641,1,1
0.00097335037,0,0
0.011630001,1,0
0.0005960859,0,0
0.12472216,1,0
0.1281629,1,1
0.018380238,1,0
0.0010477015,0,0
0.0012248842,0,0
0.006215396,1,0
0.07048908,1,0
0.5560219,1,1
0.06899061,1,1
0.00058993173,0,0
0.022288889,1,0
0.00027571723,0,0
0.0013106476,0,0
0.33274028,1,1
0.0011492256,0,0
0.00031073432,0,0
0.0014788475,0,0
0.0005898277,0,0
0.0013949649,0,0
0.032965794,1,0
0.00040708852,0,0
0.03756505,1,0
0.0006002586,0,0
0.0003968666,0,0
0.0011167326,0,0
0.016298326,1,0
0.5185286,1,1
0.0010411841,0,0
0.0003084054,0,0
0.017436553,1,0
0.0017602115,0,0
0.0025220828,0,0
0.00048147095,0,0
0.056714077,1,1
0.0005097769,0,0
0.00022985226,0,0
0.0005880265,0,0
0.08307144,1,1
0.0014860838,0,0
0.00057405967,0,0
0.015963601,1,1
0.00040289116,0,0
0.0005270188,0,0
0.03802118,1,0
0.00034099811,0,0
0.035390392,1,1
0.008467818,1,1
0.0005371166,0,0
0.004064903,1,0
0.00051318307,0,0
0.033146363,1,0
0.062187202,1,0
0.0436418,1,0
0.0010705787,0,0
0.15217666,1,1
0.051801827,1,1
0.0318066,1,0
0.099549495,1,0
0.05254085,1,1
0.0007312493,0,0
0.0034667363,0,0
0.000460253,0,0
0.00045739004,0,0
0.016601568,1,0
0.01802923,1,0
0.09701186,1,0
0.03593109,1,1
0.00036295163,0,0
0.00085404,0,0
0.00031865964,0,0
0.023953782,1,0
0.0016040518,0,0
0.035697497,1,0
0.00073301553,0,0
0.0002437924,0,0
0.00030380153,0,0
0.024636125,1,0
0.00037655316,0,0
0.00044809666,0,0
0.00048677664,0,0
0.0004486129,0,0
0.000491526,0,0
0.011491535,1,0
0.0005792569,0,0
0.0006762294,0,0
0.0094077,1,0
0.00040961316,0,0
0.026867423,1,1
0.0004385185,0,0
0.0005102545,0,0
0.0008811384,0,0
0.03913868,1,0
0.02396014,1,1
0.0009778598,0,0
0.10605658,1,1
0.016341323,1,1
0.0009102985,0,0
0.006922498,1,0
0.0790339,1,0
0.03363681,1,0
0.1182446,1,0
0.000592869,0,0
0.0012563637,0,0
0.0273462,1,1
0.00061784097,0,0
0.00026501593,0,0
0.0010895546,0,0
0.014207104,1,1
0.046069484,1,0
0.05464366,1,0
0.030847758,1,0
0.037732787,1,0
0.00047915702,0,0
0.00027182605,0,0
0.20035456,1,0
0.1449885,1,1
0.00019228562,0,0
0.005817546,1,0
0.0003873897,0,0
0.0010733074,0,0
0.00075092766,0,0
0.055717763,1,1
0.1301313,1,1
0.00037339743,0,0
0.00032047147,0,0
0.0006389667,0,0
0.00063130935,0,0
0.00028682948,0,0
0.0005548558,0,0
0.0005018397,0,0
0.017664459,1,0
0.0009080687,0,0
0.102517515,1,1
0.0005782378,0,0
0.00043313426,0,0
0.009544237,1,1
0.00038229523,0,0
0.003483732,0,0
0.52968127,1,1
0.0005791743,0,0
0.02367368,1,1
0.00025209034,0,0
0.0007474309,0,0
0.00033814073,0,0
0.00054545415,0,0
0.03152504,1,0
0.00036916672,0,0
0.00046348257,0,0
0.0005007068,0,0
0.07055543,1,0
0.1191468,1,1
0.0006955456,0,0
0.022547184,1,0
0.011989872,1,1
0.1292187,1,1
0.00043627448,0,0
0.0006328491,0,0
0.0003595316,0,0
0.0003571834,0,0
0.0006550677,0,0
0.00037352595,0,0
0.0007291513,0,0
0.1479601,1,1
0.0013841598,0,0
0.00083605724,0,0
0.0003781886,0,0
0.031488363,1,0
0.024963649,1,0
0.01111395,1,0
0.027307915,1,0
0.0010248238,0,0
0.00034468688,0,0
0.019298192,1,0
0.0005069171,0,0
0.00041282544,0,0
0.0010970586,0,0
0.00068059034,0,0
0.040694147,1,0
0.18586794,1,1
0.0013787308,0,0
0.00053314015,0,0
0.030787494,1,0
0.015486786,1,1
0.07321975,1,1
0.017729763,1,1
0.0009229889,0,0
0.021424692,1,0
0.0004977166,0,0
