predicted_probabilities,predicted,actual
0.0002449527,0,0
0.00040268846,0,0
0.00044885828,0,0
0.0003061059,0,0
0.00041200983,0,0
8.8527355e-05,0,0
0.0004910151,0,0
0.0002121876,0,0
0.0006050596,0,0
0.0003671481,0,0
0.04011591,1,0
0.030724358,1,0
0.000112570546,0,0
0.01351779,1,0
0.0004985663,0,0
0.39251068,1,0
0.05990948,1,1
0.0010538338,0,0
0.0009143196,0,0
0.008166802,1,0
0.00026239664,0,0
0.052741647,1,0
0.046157733,1,1
0.0040745395,1,0
0.0040672296,1,0
0.024990967,1,0
0.00020658805,0,0
0.090763055,1,1
0.007981645,1,0
0.00069474627,0,0
0.03274565,1,1
0.00031387818,0,0
0.05233203,1,1
0.00083256915,0,0
0.03923437,1,1
0.04976258,1,1
0.00011701883,0,0
0.12677908,1,1
0.011527796,1,0
0.18205756,1,0
0.00089975714,0,0
0.00084491126,0,0
0.0001634527,0,0
0.080424435,1,0
0.00085062685,0,0
0.00028371805,0,0
0.0073062317,1,0
0.16886617,1,1
0.15271974,1,0
0.010711833,1,0
0.20125315,1,1
0.00017440924,0,0
0.00016567411,0,0
0.0011053903,0,0
0.00044277863,0,0
0.028087875,1,0
0.0013660027,0,0
0.022907054,1,0
0.13576104,1,1
0.020220123,1,0
0.00052807404,0,0
0.014943014,1,0
0.09483401,1,1
0.01298705,1,0
0.016760813,1,0
0.0015713988,0,0
0.0004909414,0,0
0.0022401966,0,0
0.00037270892,0,0
0.0010033385,0,0
0.12886299,1,1
0.031566016,1,0
0.06768436,1,0
0.52456564,1,1
0.0011866982,0,0
0.4653538,1,1
0.0022639052,0,0
0.00057460787,0,0
0.00018143315,0,0
0.0012759046,0,0
0.0008012097,0,0
0.0006807629,0,0
0.00031810568,0,0
0.00085647946,0,0
0.0016108421,0,0
7.3662886e-05,0,0
0.0009784605,0,0
0.014530341,1,0
0.00024655892,0,0
0.00020749595,0,0
0.19652829,1,0
0.00047305596,0,0
0.048280135,1,1
0.0005085371,0,0
0.098633006,1,1
0.14964347,1,1
0.19763626,1,1
0.16003801,1,1
0.0016307855,0,0
0.0004179177,0,0
0.00074625405,0,0
0.00038950026,0,0
0.002559702,0,0
0.0010953576,0,0
0.0007504494,0,0
0.00050869543,0,0
0.04074353,1,0
0.00063071755,0,0
0.00043400328,0,0
0.14187025,1,1
0.10498542,1,0
0.33768302,1,1
0.06608863,1,1
0.08772847,1,0
0.020129584,1,0
0.08701085,1,1
0.04809537,1,1
7.5047705e-05,0,0
0.07397265,1,0
0.00026353565,0,0
0.00070822454,0,0
0.0019703186,0,0
0.00021398606,0,0
0.0023953677,0,0
0.0002472468,0,0
0.00049499306,0,0
0.1394285,1,0
0.15643461,1,1
0.0016397599,0,0
0.0048650596,1,0
0.0010848411,0,0
0.0007466132,0,0
0.041721545,1,1
0.00064563757,0,0
0.073930755,1,1
0.03510636,1,1
0.20953439,1,0
0.05847173,1,0
0.0007290335,0,0
0.024765674,1,0
0.27204245,1,1
0.16892193,1,1
0.00092620606,0,0
0.0013719865,0,0
0.00067280856,0,0
0.0007640899,0,0
0.0006445527,0,0
0.00016664594,0,0
0.36925232,1,1
0.07229073,1,1
0.00026444602,0,0
0.00039349194,0,0
0.0054362216,1,0
0.24549815,1,1
0.016789418,1,0
0.00017548101,0,0
0.0008707125,0,0
0.003045399,0,0
0.00083259377,0,0
0.0005147014,0,0
0.000675733,0,0
0.00051348715,0,0
0.021777874,1,0
0.00044135744,0,0
0.00017136242,0,0
0.16346377,1,0
0.04536783,1,1
0.00018697856,0,0
0.050007872,1,0
0.037310537,1,1
0.00033722966,0,0
0.004249237,1,0
0.25072017,1,0
0.0002778852,0,0
0.3190916,1,1
0.00014036041,0,0
0.1051421,1,0
0.1954208,1,0
0.0006577784,0,0
0.0004515501,0,0
0.00014055704,0,0
0.001806289,0,0
0.0011765059,0,0
0.00043320714,0,0
0.013453959,1,1
0.0014434322,0,0
0.02395485,1,1
0.00086133514,0,0
0.00059483445,0,0
0.03917107,1,0
0.0011577465,0,0
0.040331777,1,0
0.00035702952,0,0
0.053699963,1,0
0.0007287848,0,0
0.00020741823,0,0
0.013526885,1,0
0.00015070057,0,0
0.00089166773,0,0
0.00021395547,0,0
0.00078106346,0,0
0.1874397,1,1
0.00031295308,0,0
0.00060107926,0,0
0.00017170934,0,0
0.0017828132,0,0
0.0013110696,0,0
7.786635e-05,0,0
0.0010689268,0,0
0.0009230777,0,0
0.0010037037,0,0
0.0004790218,0,0
0.27839258,1,1
0.0040536025,1,0
0.088572025,1,0
0.006289285,1,0
0.00042980316,0,0
0.054197386,1,1
0.00093024346,0,0
0.020893237,1,0
0.00077943667,0,0
0.00092096673,0,0
0.0053971545,1,0
0.00018266002,0,0
0.12749845,1,1
0.0005690891,0,0
0.013753958,1,0
0.0006440323,0,0
0.001234053,0,0
0.008699237,1,0
0.0002638006,0,0
0.0010598223,0,0
0.0014309448,0,0
0.10550655,1,1
0.0013495062,0,0
0.0547305,1,0
0.0001866606,0,0
0.110051304,1,0
0.00027009673,0,0
0.0010156541,0,0
0.033449966,1,0
0.0007039091,0,0
0.0006907241,0,0
0.0005534366,0,0
0.0007912879,0,0
0.22562635,1,1
0.00031142533,0,0
0.13497365,1,1
0.0010074318,0,0
0.010480825,1,0
0.0006428359,0,0
0.00039690558,0,0
0.15241158,1,1
0.0002519906,0,0
0.01014209,1,0
0.00041482135,0,0
0.00034679734,0,0
0.0010262644,0,0
0.07613846,1,1
0.00024348647,0,0
0.0010876936,0,0
0.00015968778,0,0
0.000305586,0,0
0.0813579,1,1
0.0005155344,0,0
0.08888034,1,0
0.019377714,1,0
0.0951148,1,0
0.0004814826,0,0
0.00034064378,0,0
0.036598224,1,0
0.12884665,1,1
0.0027704583,0,0
0.00030567136,0,0
0.000111277666,0,0
7.373021e-05,0,0
0.018612275,1,0
0.0035014532,0,0
0.00017388685,0,0
0.06502428,1,0
0.0029257203,0,0
0.001444042,0,0
0.0007298875,0,0
0.005240904,1,0
0.03462864,1,1
0.0003112858,0,0
0.00013138073,0,0
0.27075285,1,1
0.0006574337,0,0
0.0008406482,0,0
0.0003340559,0,0
0.00072636467,0,0
0.0074663945,1,0
0.00046276368,0,0
0.00023779576,0,0
0.0010396037,0,0
0.030860847,1,1
0.00036349773,0,0
0.036158685,1,0
0.3731776,1,1
0.00039597985,0,0
0.045714576,1,0
0.00082897564,0,0
0.0012582019,0,0
0.0005688385,0,0
0.0015625346,0,0
0.024720632,1,1
0.046674095,1,0
0.0005080919,0,0
0.00027676625,0,0
0.0008789385,0,0
0.002911287,0,1
0.00090858404,0,0
0.00046902767,0,0
0.0002858099,0,0
0.0050178543,1,0
0.0001210531,0,0
0.60956454,1,1
0.00031047195,0,0
0.20470904,1,1
0.00030738887,0,0
0.008760302,1,0
0.0005077179,0,0
0.0013589904,0,0
0.041537713,1,0
0.000875205,0,0
0.06335804,1,1
0.01166478,1,0
0.037250098,1,0
0.00016451094,0,0
0.00022365677,0,0
0.2240779,1,0
0.0008509726,0,0
0.19810666,1,1
0.0014992073,0,0
0.14318429,1,1
0.04126124,1,0
0.0007067958,0,0
0.00013849066,0,0
0.041560207,1,1
0.0018346083,0,0
0.07088817,1,1
8.9344736e-05,0,0
0.02288347,1,0
0.0009736347,0,0
0.0052785343,1,0
0.0026640757,0,0
0.00043746887,0,0
0.00064614014,0,0
0.00051314564,0,0
7.690548e-05,0,0
0.15804051,1,0
0.018526638,1,0
0.0003199711,0,0
0.038235478,1,1
0.0094261905,1,0
0.00039790344,0,0
0.0125438925,1,0
0.0003003282,0,0
9.5124386e-05,0,0
0.02277456,1,1
0.21490076,1,1
0.0012941239,0,0
0.0003279105,0,0
0.0044019786,1,0
8.491187e-05,0,0
0.007488629,1,0
0.00067146047,0,0
0.011247599,1,0
0.06804701,1,1
0.026933797,1,0
0.23789658,1,1
0.010159108,1,0
0.00030973874,0,0
0.01877346,1,1
0.0014278976,0,0
0.0010044345,0,0
0.00044451276,0,0
0.13976546,1,0
0.010546876,1,0
0.02944445,1,0
0.0010848757,0,0
0.029140988,1,0
0.000444882,0,0
0.10072261,1,0
0.051746123,1,1
0.0004901873,0,0
0.0009734079,0,0
0.0071037263,1,0
0.0002799493,0,0
0.00055100775,0,0
0.00015527998,0,0
0.00027932436,0,0
0.001791529,0,0
0.037605297,1,0
0.14035672,1,1
0.00034830495,0,0
0.00015570389,0,0
7.008892e-05,0,0
0.00035059132,0,0
0.0029772597,0,0
0.0952892,1,1
0.11153177,1,0
0.0006596872,0,0
0.046885256,1,1
0.0006362267,0,0
0.3495005,1,1
0.00040941368,0,0
0.00031659592,0,0
0.0009954177,0,0
0.22774532,1,0
0.00058112986,0,0
0.01546253,1,1
0.0072731026,1,0
0.00052979775,0,0
0.00067745335,0,0
0.00038364073,0,0
0.00075045234,0,0
0.0002272942,0,0
0.00019539746,0,0
0.17310421,1,1
0.019312294,1,0
0.00052377896,0,0
0.07080458,1,0
0.113123365,1,1
0.05996219,1,0
0.20526426,1,0
0.0004533231,0,0
0.45997146,1,0
0.000797556,0,0
0.0007414769,0,0
0.040105272,1,1
0.11599819,1,1
0.00024846641,0,0
0.11961149,1,1
0.04601865,1,0
0.00066907937,0,0
0.00044310652,0,0
0.000499582,0,0
0.2354721,1,1
8.985602e-05,0,0
0.00040702528,0,0
0.000120601224,0,0
0.2526947,1,1
0.000340858,0,0
9.7113465e-05,0,0
0.0005965727,0,0
0.0009863037,0,0
0.011302499,1,0
0.0003310892,0,0
0.00038231886,0,0
0.00016376049,0,0
0.001961669,0,0
0.00024767194,0,0
0.011529692,1,0
0.0007940007,0,0
0.020588776,1,0
0.37053567,1,0
0.000830684,0,0
0.054995265,1,1
0.00055233913,0,0
0.00019197492,0,0
0.0004935274,0,0
0.00043782013,0,0
0.07952868,1,1
0.002549732,0,0
8.350958e-05,0,0
0.0008700088,0,0
0.02512972,1,0
0.07923935,1,0
0.039877627,1,0
0.10649867,1,0
0.00016649617,0,0
0.0015494684,0,0
0.001851468,0,0
0.0017050657,0,0
0.49023265,1,1
0.0013418748,0,0
0.00028203567,0,0
0.00014807901,0,0
0.006123797,1,0
0.0631426,1,1
0.00089706754,0,0
0.004426766,1,0
0.00024000794,0,0
0.06352315,1,1
0.00045356195,0,0
0.00019852028,0,0
0.00032831184,0,0
0.00039755614,0,0
0.04769407,1,1
0.00022094863,0,0
0.00040805287,0,0
0.0019275967,0,0
0.000882926,0,0
0.00048685184,0,0
0.0009215012,0,0
0.00054985506,0,1
0.110887885,1,0
0.0004764076,0,0
0.00028782935,0,0
0.0006316873,0,0
0.054770272,1,0
0.00031445955,0,0
0.00014038812,0,0
0.00045475332,0,0
0.0008379507,0,0
0.0005305234,0,0
0.00040030797,0,0
0.00056239945,0,0
0.001368785,0,0
0.041028537,1,1
0.06744199,1,0
0.0025625266,0,0
0.014854512,1,0
0.24289815,1,1
0.0012109852,0,0
0.003198016,0,0
0.069550894,1,0
0.0026402387,0,0
0.0004918899,0,0
0.14685164,1,0
0.0008265214,0,0
0.00023744187,0,0
0.00031172417,0,0
0.056285106,1,0
0.0006906507,0,0
0.00037897882,0,0
0.00084305066,0,0
0.009425728,1,1
0.00040051562,0,0
0.026901966,1,0
0.004136503,1,0
0.00039204178,0,0
0.0010531388,0,0
0.65748984,1,1
0.002833311,0,0
0.36794966,1,1
0.00045190754,0,0
0.0001799065,0,0
0.021840803,1,0
0.000545312,0,0
0.25506088,1,1
0.00030354067,0,0
0.017844519,1,0
0.006002563,1,0
0.00023977693,0,0
0.00015571488,0,0
0.08059471,1,1
0.43029836,1,1
0.00085612776,0,0
0.16013162,1,1
0.000312589,0,0
0.14273167,1,1
0.00032387927,0,0
0.0005402276,0,0
0.07434936,1,1
0.0006048359,0,0
0.00033114318,0,0
0.27010152,1,1
0.043247174,1,0
0.46692458,1,1
0.15015836,1,0
0.00089039333,0,0
0.00045475247,0,0
0.04487192,1,1
0.0007196156,0,0
0.008088242,1,0
0.0014245734,0,0
0.00022765357,0,0
0.22744939,1,1
0.108735375,1,1
0.00078124995,0,0
0.00041150805,0,0
0.045111295,1,0
0.054378927,1,0
0.0006345562,0,0
0.0003174643,0,0
0.013996847,1,1
0.0005797739,0,0
0.0003895272,0,0
0.0010859077,0,0
0.0036438135,0,0
0.0015799671,0,0
0.028244058,1,1
0.10589182,1,1
0.00084863853,0,0
0.0070334817,1,0
0.05071418,1,1
0.00077108346,0,0
0.08328639,1,0
0.12314629,1,1
0.0001676398,0,0
0.0007099217,0,0
0.006721579,1,0
0.22107841,1,0
0.00018506122,0,0
0.05488187,1,1
0.0005109573,0,0
0.0003941367,0,0
0.00014616776,0,0
0.00058477337,0,0
0.001044883,0,0
0.0008023206,0,0
0.021255178,1,0
0.00039021065,0,0
0.002374723,0,0
0.0015396073,0,0
0.45189422,1,1
0.08328941,1,1
0.07724025,1,0
0.001800459,0,0
0.6239327,1,0
0.025188236,1,0
0.0013892547,0,0
0.00017127911,0,0
0.0003970952,0,0
0.00046135686,0,0
0.0010423552,0,0
0.0012347138,0,0
0.00045755753,0,0
0.0012136677,0,0
0.00034541255,0,0
0.00032943775,0,0
0.07378048,1,1
0.0548426,1,1
0.00039928674,0,0
0.0003328749,0,0
0.0002374851,0,0
0.00011808348,0,0
0.001366943,0,0
0.0007397721,0,0
0.11631495,1,1
0.014040162,1,0
0.149689,1,1
0.2872697,1,1
0.010981758,1,0
0.00049931556,0,0
0.043039992,1,0
0.00041449192,0,0
0.00040861923,0,0
0.05324326,1,1
0.00079366745,0,0
0.1611804,1,1
0.00028737145,0,0
0.00026760143,0,0
0.0009662248,0,0
0.042681597,1,0
0.0025214758,0,0
0.00030234235,0,0
0.0010300247,0,0
0.02356077,1,0
0.16396339,1,1
0.0005853943,0,0
0.12881328,1,1
0.0010828056,0,0
0.032618545,1,0
0.3148717,1,1
0.04261854,1,0
0.00016953405,0,0
0.0012853134,0,0
0.00034427078,0,0
0.0010722439,0,0
0.00013075334,0,0
0.00033293897,0,0
0.020896588,1,0
0.0010686961,0,0
0.08429859,1,1
0.079702795,1,1
0.0017284695,0,0
0.00044351746,0,0
0.0008118184,0,0
0.0006776442,0,0
0.016124222,1,0
0.3407284,1,1
0.20079657,1,1
0.023965415,1,0
0.0054205926,1,0
0.0009457055,0,0
0.05621457,1,0
0.22728811,1,1
0.00030343593,0,0
0.022216612,1,1
0.00072333217,0,0
0.0004969093,0,0
0.008778764,1,0
0.037808847,1,0
0.00056313566,0,0
0.024106735,1,0
0.00027132453,0,0
0.0025871645,0,0
0.33880854,1,1
0.054580256,1,1
0.00036634062,0,0
0.00046042373,0,0
0.0056963167,1,0
0.00015551128,0,0
0.01610425,1,0
0.0004004696,0,0
0.051734436,1,1
0.0037717584,0,0
0.0002447335,0,0
0.00409474,1,0
0.00042917492,0,0
0.0028950763,0,0
0.523248,1,1
0.00025721037,0,0
0.00021567348,0,0
0.2401889,1,1
0.062172633,1,1
0.07547933,1,1
0.00015357367,0,0
0.103057,1,0
0.0009898084,0,0
0.00015784512,0,0
0.00283633,0,0
0.00046837048,0,0
0.00020970048,0,0
0.1346115,1,1
0.109049916,1,0
0.016667962,1,0
0.00040761332,0,0
0.0010745586,0,0
0.046159297,1,0
0.00081741,0,0
0.36625603,1,1
0.000100278354,0,0
0.00028395266,0,0
0.00023977876,0,0
8.379395e-05,0,0
0.0009628898,0,0
0.00062089704,0,0
0.3798706,1,0
0.16383961,1,0
0.012350983,1,0
0.0010664887,0,0
0.00037629373,0,0
0.0018900423,0,0
0.016187213,1,0
0.5474231,1,1
0.0003607931,0,0
0.0006602794,0,0
0.0028968758,0,0
0.11331397,1,0
0.00012798085,0,0
0.06505416,1,1
0.117453605,1,0
0.000183457,0,0
0.06442393,1,0
0.0010038897,0,0
0.0002086309,0,0
0.104102686,1,1
0.0017825568,0,0
0.025399484,1,0
0.00038964214,0,0
0.028151397,1,0
0.049532615,1,0
0.000116508,0,0
0.036026873,1,1
0.0033308752,0,0
0.55958134,1,1
0.00014157366,0,0
0.00018123984,0,0
0.0007842182,0,0
0.0007680104,0,0
0.004322455,1,0
0.35676172,1,1
0.035995062,1,0
0.0006480063,0,0
0.034744523,1,0
0.0019763298,0,0
0.0006388126,0,0
0.21458398,1,0
0.00066383206,0,0
0.024879616,1,0
0.041517112,1,0
0.03809914,1,0
0.00027756614,0,0
0.00043918684,0,0
0.00048488096,0,0
0.5119864,1,1
0.00029201581,0,0
0.0007467708,0,0
0.013338765,1,0
0.00037810515,0,0
0.12665297,1,1
0.00042748512,0,0
0.24372812,1,1
0.00015536264,0,0
0.0002456684,0,0
0.00027450727,0,0
0.06215817,1,1
0.074512884,1,1
0.00048539127,0,0
0.00041114827,0,0
0.029650996,1,0
0.042549264,1,0
0.00057345483,0,0
0.05632106,1,0
0.00032603176,0,0
0.00046656933,0,0
0.14604908,1,0
0.014022048,1,0
0.0011295915,0,0
0.0005948869,0,0
0.17528698,1,1
0.00094201305,0,0
0.006922065,1,0
0.00045148618,0,0
0.08486306,1,0
0.069505036,1,1
0.00041914094,0,0
0.00039332992,0,0
0.019668473,1,0
0.0024862422,0,0
0.00017205466,0,0
0.00045618543,0,0
0.043228157,1,1
0.006235037,1,0
0.001269096,0,0
0.00021485843,0,0
0.0001545578,0,0
0.0006329351,0,0
0.00038480898,0,0
0.02561736,1,0
0.010375229,1,0
0.14655107,1,0
0.0023327887,0,0
0.21972384,1,0
0.0003531678,0,0
0.00020707615,0,0
0.29234892,1,1
0.104318246,1,1
0.04923375,1,0
0.0004330926,0,0
0.00056114915,0,0
0.0004239688,0,0
0.00040797642,0,0
0.04521968,1,0
0.07187313,1,0
0.00043412612,0,0
0.1361161,1,1
0.00052611664,0,0
0.0013051075,0,0
0.00021615232,0,0
0.00037008675,0,0
0.05647208,1,0
0.0033105684,0,0
0.060085062,1,1
0.0002505766,0,0
0.051184844,1,1
0.04799323,1,1
0.0019674038,0,0
0.00015783368,0,0
0.018840365,1,0
0.0005322618,0,0
0.00030225675,0,0
0.000471459,0,0
0.0003209255,0,0
0.0010408217,0,0
0.00045177096,0,0
0.0005938236,0,0
0.00028256804,0,0
0.03545226,1,1
0.0021162692,0,1
0.2241397,1,0
0.0004675201,0,0
0.0009093587,0,0
0.004723769,1,1
0.00043416754,0,0
0.061494164,1,0
0.00025333336,0,0
0.00030909595,0,0
0.00020798677,0,0
0.0063874554,1,0
0.0005865926,0,0
0.14572544,1,1
0.0006866722,0,0
0.4297609,1,1
0.039500598,1,0
0.031253446,1,0
0.00088648417,0,0
0.07970913,1,1
0.0007511252,0,0
0.029015424,1,0
0.16188239,1,0
0.018723892,1,0
0.0009418112,0,0
0.0005224628,0,0
0.0007359588,0,0
0.00022759107,0,0
0.20554079,1,0
0.14529297,1,0
0.0005944765,0,0
0.0055002603,1,0
0.0071620224,1,0
0.000343122,0,0
0.27747864,1,1
0.00063769217,0,0
0.00043095066,0,0
0.031066105,1,1
0.00065079605,0,0
0.16803126,1,1
0.041532107,1,1
0.15113144,1,1
0.00034794502,0,0
0.00054784963,0,0
0.07491353,1,1
0.00019058715,0,0
0.00013118808,0,0
0.045659557,1,0
0.0002570633,0,0
0.14494798,1,1
0.00017449008,0,0
0.027219944,1,0
0.028614154,1,0
0.00030294337,0,0
0.037650753,1,0
0.00078171317,0,0
0.009438492,1,0
0.0015424056,0,0
0.00037528956,0,0
0.03301852,1,0
9.931796e-05,0,0
0.0003608846,0,0
0.00077223015,0,0
0.1895826,1,1
0.0008391484,0,0
0.0009564433,0,0
0.0013866732,0,0
0.00035780895,0,0
0.0008058605,0,0
0.00021210506,0,0
0.0011723506,0,0
0.09678965,1,1
0.022638239,1,0
0.32199454,1,0
0.013948127,1,0
0.00034996102,0,0
0.0011885574,0,0
0.00041716103,0,0
0.046727635,1,1
0.11395228,1,1
0.0003090441,0,0
0.05469933,1,1
0.0004746504,0,0
0.4481112,1,1
0.0126873525,1,0
0.005360829,1,0
0.010887323,1,0
0.10116315,1,1
0.0004504721,0,0
0.001131128,0,0
0.0009962992,0,0
0.0003443105,0,0
0.0013035708,0,0
0.00021595744,0,0
0.1963808,1,1
0.043272525,1,0
0.0007977856,0,0
0.0012478355,0,1
0.0002916424,0,0
0.00033673973,0,0
0.2529278,1,1
0.037579797,1,1
0.053401597,1,1
0.00021288125,0,0
0.0003357364,0,0
0.12246824,1,0
0.0018708186,0,0
0.0010033934,0,0
0.0001839234,0,0
0.00011169153,0,0
0.00066644856,0,0
0.0004024022,0,0
0.0010224135,0,0
0.10482607,1,1
0.22530036,1,0
0.0001469903,0,0
0.00030845715,0,0
0.0002280507,0,0
0.06686012,1,1
0.012837942,1,1
0.0032959213,0,0
0.0018268307,0,0
0.02193734,1,0
0.04033773,1,0
0.00015153197,0,0
0.008879182,1,0
0.0013482961,0,0
0.00030182308,0,0
0.0014014576,0,0
0.033883326,1,1
0.4429966,1,1
0.027410269,1,0
0.035837207,1,1
0.0005735669,0,0
0.05293533,1,1
0.000570266,0,0
0.47579023,1,1
0.0022982233,0,0
0.018639326,1,0
0.00026399788,0,0
0.0008549344,0,0
0.32772705,1,1
0.29598162,1,0
0.00051060773,0,0
0.00088702235,0,0
0.00075366156,0,0
0.0004793171,0,0
0.00067631673,0,0
0.000810745,0,0
0.006337423,1,0
0.00024165936,0,0
0.00040562524,0,0
0.0005840214,0,0
0.00038635684,0,0
0.04026728,1,1
0.0012662791,0,0
0.23134238,1,0
0.0006079519,0,0
0.15485045,1,1
0.038243182,1,0
0.063057564,1,0
0.21660677,1,1
0.012376876,1,0
0.00021329655,0,0
0.15774018,1,0
0.00075150863,0,0
0.058378782,1,1
0.0006149263,0,0
0.04411572,1,0
0.00019689852,0,0
0.0009232321,0,0
0.10910095,1,1
0.036011793,1,0
0.2486746,1,1
0.00063818763,0,0
0.12918958,1,1
0.013739412,1,0
0.007219368,1,0
0.0004845723,0,0
0.047561295,1,0
0.0012156826,0,0
0.00032720037,0,0
0.3204393,1,1
0.015454373,1,0
0.022304105,1,1
0.0743852,1,0
0.00066361576,0,0
0.00091429387,0,0
0.00057775876,0,0
0.00031433845,0,0
0.23234582,1,1
0.0013029198,0,0
0.011428636,1,0
0.00020816912,0,0
0.00030965902,0,0
0.21581466,1,0
7.7284756e-05,0,0
0.0023978723,0,0
0.01626061,1,0
0.00029404712,0,0
0.21706864,1,1
0.19939482,1,1
0.0003683427,0,0
0.09451591,1,1
0.015406444,1,0
0.09529625,1,1
0.049370278,1,1
0.031874634,1,0
0.009597633,1,0
0.0001465299,0,0
0.00026915307,0,0
0.04186707,1,0
0.00044127792,0,0
0.002321787,0,0
0.0015507541,0,0
0.0004891619,0,0
0.11697963,1,1
0.010918361,1,0
0.070885226,1,1
0.002972926,0,0
0.03511715,1,0
0.00039850856,0,0
0.00032176828,0,0
0.026156455,1,0
0.0008833905,0,0
0.03707167,1,0
0.016728122,1,0
0.051545553,1,1
0.0023883712,0,0
0.00198958,0,0
0.00031764957,0,0
0.021053178,1,0
0.075000145,1,0
0.07067913,1,0
0.00095517386,0,0
0.009959172,1,0
0.27190968,1,1
0.06330594,1,1
0.16371635,1,0
0.00038213015,0,0
0.024471393,1,1
0.00029935452,0,0
0.04439518,1,0
0.0014174215,0,0
0.09661059,1,0
0.010752141,1,0
0.0014466412,0,0
0.0022011225,0,0
0.00024800986,0,0
0.00052694423,0,0
0.00044670247,0,0
0.00022883569,0,0
0.00021496539,0,0
0.13797875,1,0
0.0006336023,0,0
0.00015970835,0,0
0.021278527,1,0
0.04146879,1,0
0.0004544916,0,0
0.00036908596,0,0
0.17336297,1,1
0.0016410233,0,0
0.0015149906,0,0
0.11218845,1,1
0.2853766,1,0
0.00040017426,0,0
0.0034171492,0,1
0.0036498862,0,0
0.004952521,1,0
0.0005225692,0,0
0.0004978115,0,0
0.00096549647,0,0
0.11795603,1,1
0.028027348,1,1
0.0005141368,0,0
0.028598057,1,0
0.024553528,1,0
0.06943688,1,1
0.013544343,1,0
0.00037728655,0,0
0.059173964,1,0
0.06911629,1,1
0.18006034,1,1
0.0001975179,0,0
0.30350536,1,1
0.014022158,1,0
0.017051583,1,0
0.0002090987,0,0
0.02652105,1,0
0.3794091,1,1
0.005076977,1,0
0.31868577,1,1
0.22877549,1,0
0.00075696106,0,0
0.0016770932,0,0
0.031064516,1,0
0.0019652524,0,0
0.15039396,1,1
0.0008580695,0,0
0.00086962053,0,0
0.03791878,1,0
0.0050590215,1,0
0.19967157,1,1
0.04551377,1,0
0.0001561148,0,0
0.35390776,1,1
0.000994721,0,0
0.00026339898,0,0
0.12896696,1,1
0.34007323,1,1
0.047955427,1,0
0.029264871,1,0
0.00043576656,0,0
0.00017162439,0,0
0.2223922,1,1
0.00021144016,0,0
0.001210709,0,0
0.00035597422,0,0
0.10516023,1,1
0.08006776,1,1
0.00056776684,0,0
0.0004820808,0,0
0.11505656,1,0
0.000101973,0,0
0.00038924543,0,0
0.0003491066,0,0
0.0058417106,1,0
0.03234879,1,0
0.00047563371,0,0
0.0011693209,0,0
0.14857505,1,1
0.18779738,1,1
0.24228823,1,0
0.010114521,1,0
0.0011943835,0,0
0.00073034916,0,0
0.014292403,1,0
0.037293702,1,1
0.00015584692,0,0
0.059381735,1,1
0.00024577687,0,0
0.00060275325,0,0
0.0010115776,0,0
5.198111e-05,0,0
0.00015305018,0,0
0.04141616,1,0
0.00093120424,0,0
0.0019815103,0,0
0.00032639282,0,0
0.00054043275,0,0
0.00044315212,0,0
0.00045002013,0,0
0.021283582,1,1
0.08483033,1,1
0.00025022207,0,0
0.099782966,1,1
0.00035036323,0,0
0.00096435647,0,0
0.001378404,0,0
0.06533094,1,0
0.21481338,1,1
0.04518276,1,0
0.24054788,1,1
0.0015006906,0,0
0.06888207,1,1
0.02532313,1,1
0.0005672162,0,0
0.04311258,1,1
0.021772208,1,0
0.025443282,1,1
0.017072149,1,0
0.002218485,0,0
0.00073645235,0,0
0.00065011723,0,0
0.08315026,1,1
0.16974662,1,1
0.18763208,1,1
0.00033103427,0,0
0.043301754,1,1
0.0005984292,0,0
0.29776868,1,1
0.09166689,1,1
0.1257018,1,1
0.0006531012,0,0
0.0012838282,0,0
0.0035789062,0,0
0.00060771615,0,0
0.00022733342,0,0
0.0003496987,0,0
0.00014043391,0,0
0.0010577837,0,0
0.000679689,0,0
0.00029445137,0,0
0.0011498109,0,0
0.00090836594,0,0
0.005384333,1,0
0.0018084293,0,0
0.00048703726,0,0
0.17517038,1,1
0.00017150644,0,0
0.0014260549,0,0
0.085131966,1,0
0.00053060916,0,0
0.0008058068,0,0
0.038973045,1,0
0.0003631174,0,0
0.027655253,1,0
0.21014522,1,1
0.00053410965,0,0
0.090143934,1,0
0.0041707195,1,0
0.02734999,1,0
0.0004294835,0,0
0.0003827576,0,0
0.1097078,1,1
0.00078578456,0,0
0.0007007782,0,0
0.28718337,1,0
0.00038023273,0,0
0.00062010577,0,1
0.016115231,1,0
0.05173595,1,0
0.00078761304,0,0
0.0005971703,0,0
0.00013626575,0,0
0.31353396,1,1
0.0009690764,0,0
7.711338e-05,0,0
0.0001645974,0,0
0.00033380155,0,0
0.00039633122,0,0
0.00031489728,0,0
0.012293876,1,1
0.049853038,1,1
0.047475208,1,1
0.24212451,1,0
0.088630974,1,0
0.090968944,1,1
0.0032487,0,0
0.15167004,1,0
0.06414308,1,0
0.03214427,1,1
0.0007307846,0,0
0.16992301,1,1
0.1072585,1,1
0.00052024523,0,0
0.00063299143,0,0
0.6331243,1,1
0.37167063,1,1
0.0011920944,0,0
0.0010996615,0,0
0.12575394,1,0
0.0030571336,0,0
0.0424595,1,0
0.0002828578,0,0
0.008890617,1,0
0.017591668,1,0
0.009195266,1,0
0.00046704925,0,0
0.0075093443,1,0
